business_code,cust_number,name_customer,clear_date,buisness_year,doc_id,posting_date,due_in_date,baseline_create_date,cust_payment_terms,converted_usd,business_code_enc,day_of_cleardate,month_of_cleardate,year_of_cleardate,day_of_postingdate,month_of_postingdate,year_of_postingdate,day_of_due,month_of_due,year_of_due,day_of_createdate,month_of_createdate,year_of_createdate,cust_payment_terms_enc,name_customer_enc,Aging Bucket
U001,200769623,WAL-MAR trust,2020-04-14 08:02:50.375000000,2020.0,1930706305.0,2020-03-26 00:00:00.000000000,2020-04-10 00:00:00.000000000,2020-03-26 00:00:00.000000000,NAH4,1329.23,67,,,,26,3,2020,10,4,2020,26,3,2020,34,2976,0-15
CA02,140105686,SYSC foundation,2020-04-01 22:49:30.937500000,2020.0,2960618031.0,2020-03-08 00:00:00.000000000,2020-03-27 00:00:00.000000000,2020-03-17 00:00:00.000000000,CA10,23669.359,67,,,,8,3,2020,27,3,2020,17,3,2020,5,2685,0-15
CA02,140104240,FEDER ,2020-05-03 19:29:42.375000000,2020.0,2960625187.0,2020-04-04 00:00:00.000000000,2020-04-23 00:00:00.000000000,2020-04-13 00:00:00.000000000,CA10,58514.344,67,,,,4,4,2020,23,4,2020,13,4,2020,5,924,0-15
CA02,140104552,THE NO corp,2020-04-21 23:26:32.906250000,2020.0,2960626408.0,2020-04-02 00:00:00.000000000,2020-04-16 00:00:00.000000000,2020-04-06 00:00:00.000000000,CA10,97749.37199999999,67,,,,2,4,2020,16,4,2020,6,4,2020,5,2901,0-15
U001,200744019,TARG llc,2020-05-05 04:30:22.062500000,2020.0,1930782474.0,2020-04-14 00:00:00.000000000,2020-04-29 00:00:00.000000000,2020-04-14 00:00:00.000000000,NAA8,17506.13,67,,,,14,4,2020,29,4,2020,14,4,2020,20,2769,0-15
U001,200744019,TARG corporation,2020-04-01 03:33:12.125000000,2020.0,1930623260.0,2020-03-11 00:00:00.000000000,2020-03-26 00:00:00.000000000,2020-03-11 00:00:00.000000000,NAA8,17720.98,67,,,,11,3,2020,26,3,2020,11,3,2020,20,2766,0-15
U001,200772670,ASSOCIAT in,2020-04-22 19:11:29.562500000,2020.0,1930748481.0,2020-04-04 00:00:00.000000000,2020-04-19 00:00:00.000000000,2020-04-04 00:00:00.000000000,NAU5,3915.55,67,,,,4,4,2020,19,4,2020,4,4,2020,48,187,0-15
U001,200707822,PUBLI corporation,2020-04-16 20:07:40.921875000,2020.0,1930727478.0,2020-03-31 00:00:00.000000000,2020-04-15 00:00:00.000000000,2020-03-31 00:00:00.000000000,NAA8,36859.97,67,,,,31,3,2020,15,4,2020,31,3,2020,20,2190,0-15
U001,200772670,ASSOCIAT llc,2020-04-16 17:00:11.582031250,2020.0,1930726992.0,2020-04-01 00:00:00.000000000,2020-04-16 00:00:00.000000000,2020-04-01 00:00:00.000000000,NAU5,70409.95,67,,,,1,4,2020,16,4,2020,1,4,2020,48,188,0-15
U001,200779051,AFFILI corporation,2020-03-04 00:35:12.750000000,2020.0,1930646421.0,2020-03-12 00:00:00.000000000,2020-03-27 00:00:00.000000000,2020-03-12 00:00:00.000000000,NAA8,87999.45,67,,,,12,3,2020,27,3,2020,12,3,2020,20,29,
U001,200230690,DECA associates,2020-03-21 17:54:45.968750000,2020.0,1930669771.0,2020-03-19 00:00:00.000000000,2020-03-26 00:00:00.000000000,2020-03-16 00:00:00.000000000,NAM2,1133.74,67,,,,19,3,2020,26,3,2020,16,3,2020,36,719,
U001,200748108,KROGER associates,2020-03-17 10:45:22.812500000,2020.0,1930571725.0,2020-02-27 00:00:00.000000000,2020-03-13 00:00:00.000000000,2020-02-27 00:00:00.000000000,NAA8,3280.34,67,,,,27,2,2020,13,3,2020,27,2,2020,20,1551,0-15
U001,200769623,WAL-MAR llc,2020-04-21 13:14:22.750000000,2020.0,1930746921.0,2020-04-05 00:00:00.000000000,2020-04-20 00:00:00.000000000,2020-04-05 00:00:00.000000000,NAH4,6916.42,67,,,,5,4,2020,20,4,2020,5,4,2020,34,2974,0-15
U001,200820380,SMITH'S trust,2020-04-14 10:37:21.984375000,2020.0,1930721758.0,2020-04-01 00:00:00.000000000,2020-04-16 00:00:00.000000000,2020-04-01 00:00:00.000000000,NAA8,102917.13,67,,,,1,4,2020,16,4,2020,1,4,2020,20,2514,
U001,200726979,BJ'S  in,2020-03-26 08:23:37.203125000,2020.0,1930630069.0,2020-03-09 00:00:00.000000000,2020-03-24 00:00:00.000000000,2020-03-09 00:00:00.000000000,NAA8,1160.69,67,,,,9,3,2020,24,3,2020,9,3,2020,20,323,0-15
U001,200769623,WAL-MAR in,2020-04-15 22:24:32.609375000,2020.0,1930715009.0,2020-03-29 00:00:00.000000000,2020-04-13 00:00:00.000000000,2020-03-29 00:00:00.000000000,NAH4,4272.86,67,,,,29,3,2020,13,4,2020,29,3,2020,34,2973,0-15
U001,200707822,PUBLI us,2020-05-11 17:56:58.433593750,2020.0,1930833074.0,2020-04-26 00:00:00.000000000,2020-05-11 00:00:00.000000000,2020-04-26 00:00:00.000000000,NAA8,49116.55,67,,,,26,4,2020,11,5,2020,26,4,2020,20,2196,0-15
U001,200769623,WAL-MAR trust,2020-05-19 00:16:46.640625000,2020.0,1930852442.0,2020-05-03 00:00:00.000000000,2020-05-18 00:00:00.000000000,2020-05-03 00:00:00.000000000,NAH4,47292.57,67,,,,3,5,2020,18,5,2020,3,5,2020,34,2976,0-15
CA02,140104440,SO systems,2020-04-03 02:55:43.687500000,2020.0,2960619797.0,2020-03-15 00:00:00.000000000,2020-03-28 00:00:00.000000000,2020-03-18 00:00:00.000000000,CA10,90576.745,67,,,,15,3,2020,28,3,2020,18,3,2020,5,2535,0-15
U001,200706844,WINC us,2020-05-26 20:10:43.343750000,2020.0,1930875667.0,2020-05-07 00:00:00.000000000,2020-05-22 00:00:00.000000000,2020-05-07 00:00:00.000000000,NAA8,2037.58,67,,,,7,5,2020,22,5,2020,7,5,2020,20,3034,0-15
U001,200418007,AM co,2020-05-01 04:18:56.437500000,2020.0,1930581062.0,2020-03-04 00:00:00.000000000,2020-05-08 00:00:00.000000000,2020-03-04 00:00:00.000000000,NAGD,1646.4,67,,,,4,3,2020,8,5,2020,4,3,2020,33,92,
U001,100043949,HOME R corp,2020-04-21 14:02:35.250000000,2020.0,1930631841.0,2020-03-18 00:00:00.000000000,2020-04-02 00:00:00.000000000,2020-03-18 00:00:00.000000000,NAA8,16992.76,67,,,,18,3,2020,2,4,2020,18,3,2020,20,2901,16-30
U001,100031704,DELHAIZE ,2020-04-20 15:48:01.156250000,2020.0,1930744075.0,2020-04-03 00:00:00.000000000,2020-04-18 00:00:00.000000000,2020-04-03 00:00:00.000000000,NAA8,106516.92,67,,,,3,4,2020,18,4,2020,3,4,2020,20,734,0-15
U001,200762301,C&S WH llc,2020-03-16 19:09:51.171875000,2020.0,1930583660.0,2020-03-02 00:00:00.000000000,2020-03-17 00:00:00.000000000,2020-03-02 00:00:00.000000000,NAC6,50934.2,67,,,,2,3,2020,17,3,2020,2,3,2020,26,440,
U001,200718130,SYSCO F in,2020-04-01 05:56:02.583984375,2020.0,1930665059.0,2020-03-17 00:00:00.000000000,2020-04-01 00:00:00.000000000,2020-03-17 00:00:00.000000000,NAA8,45751.5,67,,,,17,3,2020,1,4,2020,17,3,2020,20,2709,0-15
U001,200707822,PUBLI corp,2020-04-20 13:12:53.312500000,2020.0,1930724804.0,2020-04-03 00:00:00.000000000,2020-04-18 00:00:00.000000000,2020-04-03 00:00:00.000000000,NAA8,7697.86,67,,,,3,4,2020,18,4,2020,3,4,2020,20,2189,0-15
U001,200769623,WAL-MAR corp,2020-04-01 18:03:13.562500000,2020.0,1930647088.0,2020-03-13 00:00:00.000000000,2020-03-28 00:00:00.000000000,2020-03-13 00:00:00.000000000,NAH4,15821.8,67,,,,13,3,2020,28,3,2020,13,3,2020,34,2970,0-15
U001,200749782,KROG foundation,2020-04-14 01:37:10.195312500,2020.0,1930716219.0,2020-03-29 00:00:00.000000000,2020-04-13 00:00:00.000000000,2020-03-29 00:00:00.000000000,NAA8,55672.73,67,,,,29,3,2020,13,4,2020,29,3,2020,20,1533,0-15
CA02,140104429,COSTCO systems,2020-05-12 09:36:10.437500000,2020.0,2960628350.0,2020-04-18 00:00:00.000000000,2020-05-07 00:00:00.000000000,2020-04-27 00:00:00.000000000,CA10,51472.12,67,,,,18,4,2020,7,5,2020,27,4,2020,5,640,0-15
U001,200726979,BJ'S  systems,2020-03-18 11:03:52.031250000,2020.0,1930577939.0,2020-02-28 00:00:00.000000000,2020-03-14 00:00:00.000000000,2020-02-28 00:00:00.000000000,NAA8,233.65,67,,,,28,2,2020,14,3,2020,28,2,2020,20,325,0-15
U001,200772595,SAFEW corp,2020-04-19 13:19:21.062500000,2020.0,1930732044.0,2020-04-03 00:00:00.000000000,2020-04-18 00:00:00.000000000,2020-04-03 00:00:00.000000000,NAA8,31277.0,67,,,,3,4,2020,18,4,2020,3,4,2020,20,2375,0-15
U001,100031704,DELHAIZE foundation,2020-04-06 19:04:02.375000000,2020.0,1930673790.0,2020-03-19 00:00:00.000000000,2020-04-03 00:00:00.000000000,2020-03-19 00:00:00.000000000,NAA8,85743.32,67,,,,19,3,2020,3,4,2020,19,3,2020,20,739,0-15
U001,200780383,MEIJ llc,2020-03-15 10:34:09.687500000,2020.0,1930577509.0,2020-02-27 00:00:00.000000000,2020-03-13 00:00:00.000000000,2020-02-27 00:00:00.000000000,NAA8,116037.15,67,,,,27,2,2020,13,3,2020,27,2,2020,20,1822,0-15
U001,200704045,RA corp,2020-04-22 22:14:50.281250000,2020.0,1930747567.0,2020-04-04 00:00:00.000000000,2020-04-19 00:00:00.000000000,2020-04-04 00:00:00.000000000,NAA8,44492.26,67,,,,4,4,2020,19,4,2020,4,4,2020,20,2224,0-15
U001,200707741,SMART &  ,2020-06-26 02:20:28.531250000,2020.0,1930831444.0,2020-04-27 00:00:00.000000000,2020-07-01 00:00:00.000000000,2020-04-27 00:00:00.000000000,NAGD,52781.03,67,,,,27,4,2020,1,7,2020,27,4,2020,33,2495,
U001,140142846,MONDE systems,2020-05-13 22:05:32.125000000,2020.0,1930606265.0,2020-03-10 00:00:00.000000000,2020-05-09 00:00:00.000000000,2020-03-10 00:00:00.000000000,NACB,1704.33,67,,,,10,3,2020,9,5,2020,10,3,2020,27,1898,0-15
U001,100043949,HOME R foundation,2020-05-10 18:44:29.625000000,2020.0,1930730730.0,2020-04-10 00:00:00.000000000,2020-04-25 00:00:00.000000000,2020-04-10 00:00:00.000000000,NAA8,16992.76,67,,,,10,4,2020,25,4,2020,10,4,2020,20,2901,16-30
U001,200353024,DECA us,2020-05-13 02:47:44.687500000,2020.0,1930875690.0,2020-05-08 00:00:00.000000000,2020-05-24 00:00:00.000000000,2020-05-01 00:00:00.000000000,NAM4,13699.41,67,,,,8,5,2020,24,5,2020,1,5,2020,38,728,
U001,200744019,TARG foundation,2020-05-01 00:03:19.473678589,2020.0,1930793281.0,2020-04-16 00:00:00.000000000,2020-05-01 00:00:00.000000000,2020-04-16 00:00:00.000000000,NAA8,29299.88,67,,,,16,4,2020,1,5,2020,16,4,2020,20,2767,0-15
U001,100030964,NATURA associates,2020-04-17 12:31:34.304687500,2020.0,1930747362.0,2020-04-04 00:00:00.000000000,2020-04-19 00:00:00.000000000,2020-04-04 00:00:00.000000000,NAA8,3699.75,67,,,,4,4,2020,19,4,2020,4,4,2020,20,1944,
U001,200744019,TARG corp,2020-04-22 02:23:39.468750000,2020.0,1930730636.0,2020-04-03 00:00:00.000000000,2020-04-18 00:00:00.000000000,2020-04-03 00:00:00.000000000,NAA8,364.61,67,,,,3,4,2020,18,4,2020,3,4,2020,20,2765,0-15
U001,200762301,C&S WH corporation,2020-03-22 16:30:54.167968750,2020.0,1930610889.0,2020-03-07 00:00:00.000000000,2020-03-22 00:00:00.000000000,2020-03-07 00:00:00.000000000,NAC6,21577.53,67,,,,7,3,2020,22,3,2020,7,3,2020,26,437,0-15
U001,200726979,BJ'S  co,2020-04-09 02:22:57.500000000,2020.0,1930664699.0,2020-03-19 00:00:00.000000000,2020-04-03 00:00:00.000000000,2020-03-19 00:00:00.000000000,NAA8,33.18,67,,,,19,3,2020,3,4,2020,19,3,2020,20,319,0-15
U001,200762301,C&S WH systems,2020-04-29 04:11:28.718750000,2020.0,1930772786.0,2020-04-11 00:00:00.000000000,2020-04-26 00:00:00.000000000,2020-04-11 00:00:00.000000000,NAC6,59900.08,67,,,,11,4,2020,26,4,2020,11,4,2020,26,441,0-15
U001,200326954,NEWE foundation,2020-03-17 09:15:43.570312500,2020.0,1930624900.0,2020-03-09 00:00:00.000000000,2020-03-16 00:00:00.000000000,2020-03-09 00:00:00.000000000,NAD8,71635.49,67,,,,9,3,2020,16,3,2020,9,3,2020,31,2901,0-15
CA02,140104440,SO foundation,2020-03-16 08:17:28.250000000,2020.0,2960616075.0,2020-03-01 00:00:00.000000000,2020-03-12 00:00:00.000000000,2020-03-02 00:00:00.000000000,CA10,93669.233,67,,,,1,3,2020,12,3,2020,2,3,2020,5,2532,0-15
U001,200353024,DECA llc,2020-03-13 00:08:00.562500000,2020.0,1930605979.0,2020-03-05 00:00:00.000000000,2020-03-24 00:00:00.000000000,2020-03-01 00:00:00.000000000,NAM4,1540.78,67,,,,5,3,2020,24,3,2020,1,3,2020,38,725,
CA02,140106372,G T  associates,2020-04-10 17:17:00.687500000,2020.0,2960624708.0,2020-03-26 00:00:00.000000000,2020-04-06 00:00:00.000000000,2020-03-27 00:00:00.000000000,CA10,4088.2029999999995,67,,,,26,3,2020,6,4,2020,27,3,2020,5,1012,0-15
U001,200704045,RA systems,2020-03-29 06:03:39.367187500,2020.0,1930649373.0,2020-03-13 00:00:00.000000000,2020-03-28 00:00:00.000000000,2020-03-13 00:00:00.000000000,NAA8,102303.99,67,,,,13,3,2020,28,3,2020,13,3,2020,20,2229,0-15
U001,200782001,GORDO corporation,2020-03-23 22:56:57.953125000,2020.0,1930631597.0,2020-03-10 00:00:00.000000000,2020-03-25 00:00:00.000000000,2020-03-10 00:00:00.000000000,NAA8,32888.11,67,,,,10,3,2020,25,3,2020,10,3,2020,20,1103,
U001,200799342,MITCH foundation,2020-05-02 17:58:26.500000000,2020.0,1930780791.0,2020-04-14 00:00:00.000000000,2020-04-29 00:00:00.000000000,2020-04-14 00:00:00.000000000,NAA8,15113.01,67,,,,14,4,2020,29,4,2020,14,4,2020,20,1879,0-15
U001,200769623,WAL-MAR corporation,2020-04-30 19:20:32.281250000,2020.0,1930772897.0,2020-04-11 00:00:00.000000000,2020-04-26 00:00:00.000000000,2020-04-11 00:00:00.000000000,NAH4,10675.81,67,,,,11,4,2020,26,4,2020,11,4,2020,34,2971,0-15
U001,200726979,BJ'S  foundation,2020-03-19 11:26:32.765625000,2020.0,1930586653.0,2020-03-02 00:00:00.000000000,2020-03-17 00:00:00.000000000,2020-03-02 00:00:00.000000000,NAA8,14423.21,67,,,,2,3,2020,17,3,2020,2,3,2020,20,322,0-15
U001,200721222,GO corp,2020-03-19 10:37:16.843750000,2020.0,1930594968.0,2020-03-04 00:00:00.000000000,2020-03-19 00:00:00.000000000,2020-03-04 00:00:00.000000000,NAA8,22656.86,67,,,,4,3,2020,19,3,2020,4,3,2020,20,1087,0-15
U001,200742791,QUI co,2020-04-17 08:36:05.625000000,2020.0,1930721287.0,2020-03-31 00:00:00.000000000,2020-04-15 00:00:00.000000000,2020-03-31 00:00:00.000000000,NAA8,28641.07,67,,,,31,3,2020,15,4,2020,31,3,2020,20,2212,0-15
U001,200439158,POST  co,2020-05-09 23:37:56.109375000,2020.0,1930797792.0,2020-04-22 00:00:00.000000000,2020-05-07 00:00:00.000000000,2020-04-22 00:00:00.000000000,NAA8,17916.0,67,,,,22,4,2020,7,5,2020,22,4,2020,20,2141,0-15
U001,200769623,WAL-MAR corp,2020-05-01 16:56:48.656250000,2020.0,1930779127.0,2020-04-12 00:00:00.000000000,2020-04-27 00:00:00.000000000,2020-04-12 00:00:00.000000000,NAH4,12923.42,67,,,,12,4,2020,27,4,2020,12,4,2020,34,2970,0-15
U001,200769623,WAL-MAR llc,2020-04-04 03:51:11.734375000,2020.0,1930660972.0,2020-03-18 00:00:00.000000000,2020-04-02 00:00:00.000000000,2020-03-18 00:00:00.000000000,NAH4,65219.82,67,,,,18,3,2020,2,4,2020,18,3,2020,34,2974,0-15
U001,200772670,ASSOCIAT co,2020-04-19 04:42:17.687500000,2020.0,1930729705.0,2020-04-02 00:00:00.000000000,2020-04-17 00:00:00.000000000,2020-04-02 00:00:00.000000000,NAU5,23583.65,67,,,,2,4,2020,17,4,2020,2,4,2020,48,183,0-15
U001,200706844,WINC corporation,2020-05-23 12:33:51.437500000,2020.0,1930829779.0,2020-04-29 00:00:00.000000000,2020-05-14 00:00:00.000000000,2020-04-29 00:00:00.000000000,NAA8,1891.01,67,,,,29,4,2020,14,5,2020,29,4,2020,20,3028,0-15
U001,200769623,WAL-MAR trust,2020-03-17 08:47:45.453125000,2020.0,1930571180.0,2020-02-29 00:00:00.000000000,2020-03-15 00:00:00.000000000,2020-02-29 00:00:00.000000000,NAH4,9903.98,67,,,,29,2,2020,15,3,2020,29,2,2020,34,2976,0-15
U001,200769623,WAL-MAR trust,2020-05-17 06:32:07.625000000,2020.0,1930830698.0,2020-04-28 00:00:00.000000000,2020-05-13 00:00:00.000000000,2020-04-28 00:00:00.000000000,NAH4,2169.37,67,,,,28,4,2020,13,5,2020,28,4,2020,34,2976,0-15
U001,200769623,WAL-MAR trust,2020-05-10 13:03:16.984375000,2020.0,1930813166.0,2020-04-23 00:00:00.000000000,2020-05-08 00:00:00.000000000,2020-04-23 00:00:00.000000000,NAH4,38293.41,67,,,,23,4,2020,8,5,2020,23,4,2020,34,2976,0-15
U001,200797452,US  ,2020-05-14 08:36:57.125000000,2020.0,1930809533.0,2020-04-23 00:00:00.000000000,2020-05-08 00:00:00.000000000,2020-04-23 00:00:00.000000000,NAA8,12028.52,67,,,,23,4,2020,8,5,2020,23,4,2020,20,2884,0-15
U001,100030964,NATURA in,2020-03-29 03:01:20.781250000,2020.0,1930600863.0,2020-03-11 00:00:00.000000000,2020-03-26 00:00:00.000000000,2020-03-11 00:00:00.000000000,NAA8,11080.77,67,,,,11,3,2020,26,3,2020,11,3,2020,20,1949,0-15
U001,200769623,WAL-MAR trust,2020-05-11 01:38:27.187500000,2020.0,1930808431.0,2020-04-22 00:00:00.000000000,2020-05-07 00:00:00.000000000,2020-04-22 00:00:00.000000000,NAH4,661.11,67,,,,22,4,2020,7,5,2020,22,4,2020,34,2976,0-15
U001,200750051,ALBER ,2020-03-29 20:12:46.250000000,2020.0,1930630860.0,2020-03-11 00:00:00.000000000,2020-03-26 00:00:00.000000000,2020-03-11 00:00:00.000000000,NAA8,76833.36,67,,,,11,3,2020,26,3,2020,11,3,2020,20,57,0-15
U001,200759878,SA us,2020-04-14 06:21:42.625000000,2020.0,1930717321.0,2020-03-29 00:00:00.000000000,2020-04-13 00:00:00.000000000,2020-03-29 00:00:00.000000000,NAH4,26896.17,67,,,,29,3,2020,13,4,2020,29,3,2020,34,2369,0-15
U001,200592182,DECA ,2020-03-31 01:47:49.062500000,2020.0,1930690336.0,2020-03-24 00:00:00.000000000,2020-04-08 00:00:00.000000000,2020-03-16 00:00:00.000000000,NAM4,13557.43,67,,,,24,3,2020,8,4,2020,16,3,2020,38,718,
U001,200707005,KING S systems,2020-05-05 10:11:00.718750000,2020.0,1930763493.0,2020-04-15 00:00:00.000000000,2020-04-30 00:00:00.000000000,2020-04-15 00:00:00.000000000,NAA8,14941.21,67,,,,15,4,2020,30,4,2020,15,4,2020,20,1480,0-15
U001,200726979,BJ'S  foundation,2020-04-27 10:25:52.703125000,2020.0,1930773897.0,2020-04-10 00:00:00.000000000,2020-04-25 00:00:00.000000000,2020-04-10 00:00:00.000000000,NAA8,371.83,67,,,,10,4,2020,25,4,2020,10,4,2020,20,322,0-15
U001,200762301,C&S WH ,2020-04-10 00:35:54.562500000,2020.0,1930686444.0,2020-03-23 00:00:00.000000000,2020-04-07 00:00:00.000000000,2020-03-23 00:00:00.000000000,NAC6,13133.03,67,,,,23,3,2020,7,4,2020,23,3,2020,26,433,0-15
CA02,140105686,SYSC in,2020-05-08 07:20:35.125000000,2020.0,2960629248.0,2020-04-17 00:00:00.000000000,2020-05-02 00:00:00.000000000,2020-04-22 00:00:00.000000000,CA10,2905.644,67,,,,17,4,2020,2,5,2020,22,4,2020,5,2686,0-15
U001,200769623,WAL-MAR trust,2020-04-21 18:13:07.750000000,2020.0,1930698479.0,2020-03-25 00:00:00.000000000,2020-04-09 00:00:00.000000000,2020-03-25 00:00:00.000000000,NAH4,59.88,67,,,,25,3,2020,9,4,2020,25,3,2020,34,2976,0-15
U001,200769623,WAL-MAR foundation,2020-03-25 14:47:59.453125000,2020.0,1930624401.0,2020-03-09 00:00:00.000000000,2020-03-24 00:00:00.000000000,2020-03-09 00:00:00.000000000,NAH4,5507.47,67,,,,9,3,2020,24,3,2020,9,3,2020,34,2972,0-15
U001,200704858,WAKE ,2020-04-16 08:04:12.187500000,2020.0,1930719438.0,2020-03-31 00:00:00.000000000,2020-04-15 00:00:00.000000000,2020-03-31 00:00:00.000000000,NAA8,112311.07,67,,,,31,3,2020,15,4,2020,31,3,2020,20,2938,0-15
U001,200769623,WAL-MAR associates,2020-05-21 18:19:41.468750000,2020.0,1930860630.0,2020-05-06 00:00:00.000000000,2020-05-21 00:00:00.000000000,2020-05-06 00:00:00.000000000,NAH4,18594.26,67,,,,6,5,2020,21,5,2020,6,5,2020,34,2968,0-15
U001,200704045,RA co,2020-04-25 02:11:17.812500000,2020.0,1930759322.0,2020-04-07 00:00:00.000000000,2020-04-22 00:00:00.000000000,2020-04-07 00:00:00.000000000,NAA8,12294.32,67,,,,7,4,2020,22,4,2020,7,4,2020,20,2223,0-15
U001,200729942,SA co,2020-04-16 22:49:14.781250000,2020.0,1930724985.0,2020-03-31 00:00:00.000000000,2020-04-15 00:00:00.000000000,2020-03-31 00:00:00.000000000,NAA8,35815.14,67,,,,31,3,2020,15,4,2020,31,3,2020,20,2361,0-15
U001,200762301,C&S WH trust,2020-04-06 12:27:35.941406250,2020.0,1930677159.0,2020-03-22 00:00:00.000000000,2020-04-06 00:00:00.000000000,2020-03-22 00:00:00.000000000,NAC6,53689.58,67,,,,22,3,2020,6,4,2020,22,3,2020,26,442,0-15
U001,200722444,PERFOR systems,2020-04-01 08:21:56.099609375,2020.0,1930661005.0,2020-03-17 00:00:00.000000000,2020-04-01 00:00:00.000000000,2020-03-17 00:00:00.000000000,NAA8,50486.62,67,,,,17,3,2020,1,4,2020,17,3,2020,20,2086,0-15
U001,200769623,WAL-MAR llc,2020-05-10 17:28:21.859375000,2020.0,1930805239.0,2020-04-23 00:00:00.000000000,2020-05-08 00:00:00.000000000,2020-04-23 00:00:00.000000000,NAH4,183.85,67,,,,23,4,2020,8,5,2020,23,4,2020,34,2974,0-15
U001,200726979,BJ'S  corporation,2020-04-11 18:37:44.062500000,2020.0,1930689833.0,2020-03-24 00:00:00.000000000,2020-04-08 00:00:00.000000000,2020-03-24 00:00:00.000000000,NAA8,1721.73,67,,,,24,3,2020,8,4,2020,24,3,2020,20,321,0-15
CA02,140104440,SO systems,2020-03-30 21:25:13.687500000,2020.0,2960619356.0,2020-03-11 00:00:00.000000000,2020-03-23 00:00:00.000000000,2020-03-13 00:00:00.000000000,CA10,10198.692,67,,,,11,3,2020,23,3,2020,13,3,2020,5,2535,0-15
U001,200794332,COST in,2020-05-05 23:12:09.500000000,2020.0,1930801170.0,2020-04-20 00:00:00.000000000,2020-05-05 00:00:00.000000000,2020-04-20 00:00:00.000000000,NAAX,81876.77,67,,,,20,4,2020,5,5,2020,20,4,2020,22,627,0-15
U001,100031704,DELHAIZE associates,2020-04-06 06:06:44.187500000,2020.0,1930655018.0,2020-03-17 00:00:00.000000000,2020-04-01 00:00:00.000000000,2020-03-17 00:00:00.000000000,NAA8,17608.04,67,,,,17,3,2020,1,4,2020,17,3,2020,20,735,0-15
CA02,140104409,LOB llc,2020-04-23 08:37:53.906250000,2020.0,2960625156.0,2020-03-31 00:00:00.000000000,2020-04-19 00:00:00.000000000,2020-04-09 00:00:00.000000000,CA10,81013.457,67,,,,31,3,2020,19,4,2020,9,4,2020,5,1636,0-15
U001,200762301,C&S WH corp,2020-05-28 01:02:47.812500000,2020.0,1930717552.0,2020-03-30 00:00:00.000000000,2020-06-03 00:00:00.000000000,2020-03-30 00:00:00.000000000,NAGD,19046.8,67,,,,30,3,2020,3,6,2020,30,3,2020,33,436,
U001,200769623,WAL-MAR corporation,2020-03-28 13:42:17.878906250,2020.0,1930650988.0,2020-03-14 00:00:00.000000000,2020-03-29 00:00:00.000000000,2020-03-14 00:00:00.000000000,NAH4,49368.47,67,,,,14,3,2020,29,3,2020,14,3,2020,34,2971,
U001,200744019,TARG systems,2020-05-25 02:13:41.812500000,2020.0,1930859498.0,2020-05-06 00:00:00.000000000,2020-05-21 00:00:00.000000000,2020-05-06 00:00:00.000000000,NAA8,12228.67,67,,,,6,5,2020,21,5,2020,6,5,2020,20,2770,0-15
U001,100049962,MARKPOL foundation,2020-04-15 09:55:14.937500000,2020.0,1930676643.0,2020-03-20 00:00:00.000000000,2020-04-04 00:00:00.000000000,2020-03-20 00:00:00.000000000,NAA8,21565.98,67,,,,20,3,2020,4,4,2020,20,3,2020,20,2901,0-15
U001,200739006,AL llc,2020-05-21 19:14:36.312500000,2020.0,1930827568.0,2020-04-27 00:00:00.000000000,2020-05-12 00:00:00.000000000,2020-04-27 00:00:00.000000000,NAA8,21300.0,67,,,,27,4,2020,12,5,2020,27,4,2020,20,52,0-15
U001,200769623,WAL-MAR trust,2020-04-06 11:40:49.687500000,2020.0,1930666936.0,2020-03-19 00:00:00.000000000,2020-04-03 00:00:00.000000000,2020-03-19 00:00:00.000000000,NAH4,25613.35,67,,,,19,3,2020,3,4,2020,19,3,2020,34,2976,0-15
U001,200704858,WAKE corporation,2020-04-17 02:46:41.218750000,2020.0,1930752628.0,2020-04-06 00:00:00.000000000,2020-04-21 00:00:00.000000000,2020-04-06 00:00:00.000000000,NAA8,130321.11,67,,,,6,4,2020,21,4,2020,6,4,2020,20,2942,
U001,200152991,JET trust,2020-04-14 17:52:05.515625000,2020.0,1930732673.0,2020-04-01 00:00:00.000000000,2020-04-16 00:00:00.000000000,2020-04-01 00:00:00.000000000,NAA8,4626.68,67,,,,1,4,2020,16,4,2020,1,4,2020,20,1382,
U001,200769623,WAL-MAR co,2020-05-05 03:48:39.062500000,2020.0,1930796829.0,2020-04-18 00:00:00.000000000,2020-05-03 00:00:00.000000000,2020-04-18 00:00:00.000000000,NAH4,29087.75,67,,,,18,4,2020,3,5,2020,18,4,2020,34,2969,0-15
U001,200820380,SMITH'S systems,2020-05-10 01:17:52.218750000,2020.0,1930801439.0,2020-04-21 00:00:00.000000000,2020-05-06 00:00:00.000000000,2020-04-21 00:00:00.000000000,NAA8,11563.76,67,,,,21,4,2020,6,5,2020,21,4,2020,20,2513,0-15
U001,200726979,BJ'S  us,2020-03-17 11:38:54.093750000,2020.0,1930577347.0,2020-02-27 00:00:00.000000000,2020-03-13 00:00:00.000000000,2020-02-27 00:00:00.000000000,NAA8,413.83,67,,,,27,2,2020,13,3,2020,27,2,2020,20,327,0-15
U001,200418007,AM foundation,2020-06-07 23:17:25.437500000,2020.0,1930733718.0,2020-04-09 00:00:00.000000000,2020-06-13 00:00:00.000000000,2020-04-09 00:00:00.000000000,NAGD,1081.68,67,,,,9,4,2020,13,6,2020,9,4,2020,33,95,
